Dye/Sample Peak,Sample File Name,Marker,Allele,Size,Height,Area,Data Point
"B,23",Sample 01,,,52.9,274,4168,5937
"B,24",Sample 01,,,57.18,584,9164,6019
"B,25",Sample 01,,,108.01,270,4395,7057
"B,26",Sample 01,,,131.16,112,1322,7557
"B,27",Sample 01,,,132.21,675,9518,7580
"B,28",Sample 01,,,191.48,85,951,8876
"B,29",Sample 01,,,192.52,1481,21092,8899
"B,30",Sample 01,,,332.67,148,2363,12094
"B,31",Sample 01,,,335.73,151,2296,12167
"B,32",Sample 01,,,340.64,122,1967,12285
"B,33",Sample 01,,,369.89,1645,28308,12971
"B,34",Sample 01,,,418.88,580,10480,14134
"B,35",Sample 01,,,478.07,73,1334,15542
"B,36",Sample 01,,,497.55,131,2446,16005
"B,37",Sample 01,,,508.89,215,4109,16273
"B,38",Sample 01,,,511.72,428,8419,16340
"B,39",Sample 01,,,535.98,92,1932,16916
"B,40",Sample 01,,,545.34,82,1550,17137
"B,41",Sample 01,,,637.65,328,7295,19265
"B,42",Sample 01,,,678.64,68,1493,20182
"B,43",Sample 01,,,760.71,61,1383,21964
"B,44",Sample 01,,,777.27,109,2064,22311
"B,45",Sample 01,,,780.14,665,16630,22371
"B,19",Sample 02,,,129.64,77,952,7520
"B,20",Sample 02,,,142.42,70,996,7797
"B,21",Sample 02,,,165.83,120,1761,8302
"B,22",Sample 02,,,182.18,52,738,8661
"B,23",Sample 02,,,192.58,908,13999,8890
"B,24",Sample 02,,,198.01,55,757,9010
"B,25",Sample 02,,,213.82,119,1609,9361
"B,26",Sample 02,,,220.4,83,1143,9502
"B,27",Sample 02,,,254.54,89,1418,10278
"B,28",Sample 02,,,278.69,116,1499,10828
"B,29",Sample 02,,,291.79,53,747,11131
"B,30",Sample 02,,,321.27,111,1716,11806
"B,31",Sample 02,,,331.01,72,1091,12033
"B,32",Sample 02,,,369.89,1130,19362,12948
"B,33",Sample 02,,,418.88,159,2822,14109
"B,34",Sample 02,,,438.21,114,187,14569
"B,35",Sample 02,,,508.91,102,1707,16247
"B,36",Sample 02,,,511.77,1296,25862,16315
"B,37",Sample 02,,,560.43,113,2334,17466
"B,38",Sample 02,,,637.83,309,6996,19248
"B,39",Sample 02,,,678.56,134,3021,20162
"B,40",Sample 02,,,777.34,60,899,22298
"B,41",Sample 02,,,780.19,1064,26871,22357
"B,19",Sample 03,,,102.66,91,1220,6934
"B,20",Sample 03,,,129.57,56,751,7515
"B,21",Sample 03,,,192.56,934,12913,8891
"B,22",Sample 03,,,278.74,312,4556,10839
"B,23",Sample 03,,,369.85,3429,59657,12967
"B,24",Sample 03,,,418.82,405,7360,14132
"B,25",Sample 03,,,511.7,689,13653,16345
"B,26",Sample 03,,,560.42,56,1105,17499
"B,27",Sample 03,,,637.78,266,5910,19283
"B,28",Sample 03,,,780.1,307,7530,22401
"B,17",Sample 04,,,183.2,52,1253,8677
"B,18",Sample 04,,,191.55,434,4984,8860
"B,19",Sample 04,,,192.55,6168,88039,8882
"B,20",Sample 04,,,282.61,60,675,10906
"B,21",Sample 04,,,283.65,836,12467,10930
"B,22",Sample 04,,,332.99,83,1379,12065
"B,23",Sample 04,,,335.08,260,4059,12115
"B,24",Sample 04,,,369.95,117,1863,12932
"B,25",Sample 04,,,423.16,64,1071,14189
"B,26",Sample 04,,,426.06,478,8554,14258
"B,27",Sample 04,,,511.79,207,4109,16289
"B,28",Sample 04,,,551.21,57,1132,17221
"B,29",Sample 04,,,694.11,74,1712,20466
"B,30",Sample 04,,,780.19,103,2520,22307
"B,17",Sample 05,,,191.54,187,2079,8899
"B,18",Sample 05,,,192.53,3070,44222,8921
"B,19",Sample 05,,,278.69,100,1449,10869
"B,20",Sample 05,,,369.84,1447,24417,12998
"B,21",Sample 05,,,418.83,96,1638,14163
"B,22",Sample 05,,,508.91,57,1054,16309
"B,23",Sample 05,,,511.67,548,10894,16375
"B,24",Sample 05,,,637.53,147,3227,19312
"B,25",Sample 05,,,780.29,271,6761,22436
"B,24",Sample 06,,,94.22,51,725,6778
"B,25",Sample 06,,,191.53,355,4146,8894
"B,26",Sample 06,,,192.56,5397,75256,8917
"B,27",Sample 06,,,278.61,143,2038,10868
"B,28",Sample 06,,,347.21,52,714,12469
"B,29",Sample 06,,,368.92,188,2071,12981
"B,30",Sample 06,,,369.85,2987,49252,13003
"B,31",Sample 06,,,418.92,245,4304,14173
"B,32",Sample 06,,,508.74,105,1694,16320
"B,33",Sample 06,,,511.66,1471,28486,16390
"B,34",Sample 06,,,560.38,105,2015,17545
"B,35",Sample 06,,,637.63,422,9406,19332
"B,36",Sample 06,,,780.24,677,16509,22455
"B,19",Sample 07,,,183.98,57,966,8741
"B,20",Sample 07,,,191.55,393,4493,8909
"B,21",Sample 07,,,192.54,6040,85011,8931
"B,22",Sample 07,,,278.74,217,3161,10884
"B,23",Sample 07,,,369.96,3613,61907,13021
"B,24",Sample 07,,,418.92,268,4776,14193
"B,25",Sample 07,,,508.9,78,1221,16351
"B,26",Sample 07,,,511.74,1326,26948,16419
"B,27",Sample 07,,,560.38,76,1471,17580
"B,28",Sample 07,,,637.85,293,6781,19380
"B,29",Sample 07,,,780.24,389,9518,22510
"B,18",Sample 08,,,182.53,136,2631,8711
"B,19",Sample 08,,,191.53,822,10004,8907
"B,20",Sample 08,,,192.58,9537,135439,8930
"B,21",Sample 08,,,283.75,298,4596,10956
"B,22",Sample 08,,,335.29,92,1527,12127
"B,23",Sample 08,,,370.01,643,11747,12927
"B,24",Sample 08,,,418.95,66,1269,14064
"B,25",Sample 08,,,426.05,59,1236,14229
"B,26",Sample 08,,,511.96,254,5538,16217
"B,27",Sample 08,,,780.6,73,1046,22056
"B,25",Sample 09,,,178.82,2502,31989,8546
"B,26",Sample 09,,,179.77,719,8271,8567
"B,27",Sample 09,,,248.93,287,3944,10110
"B,28",Sample 09,,,249.96,92,1171,10133
"B,29",Sample 09,,,389.17,370,5998,13366
"B,30",Sample 09,,,390.1,135,1819,13388
"B,31",Sample 09,,,428.03,56,838,14287
"B,32",Sample 09,,,454.78,55,626,14923
"B,33",Sample 09,,,458.65,4941,90220,15015
"B,34",Sample 09,,,459.71,1698,23633,15040
"B,17",Sample 10,,,94.83,50,1216,6713
"B,18",Sample 10,,,177.89,117,622,8485
"B,19",Sample 10,,,178.81,6058,75848,8505
"B,20",Sample 10,,,179.82,1596,18555,8527
"B,21",Sample 10,,,248.02,68,306,10034
"B,22",Sample 10,,,249.01,4907,65369,10056
"B,23",Sample 10,,,250.04,1403,16380,10079
"B,24",Sample 10,,,458.77,653,11430,14921
"B,25",Sample 10,,,459.74,178,2314,14944
"B,16",Sample 11,,,177.82,87,366,8457
"B,17",Sample 11,,,178.8,4595,57942,8478
"B,18",Sample 11,,,179.81,1405,16691,8500
"B,19",Sample 11,,,249.05,434,5578,10018
"B,20",Sample 11,,,250,148,1746,10039
"B,21",Sample 11,,,389.3,412,6860,13222
"B,22",Sample 11,,,390.33,135,1838,13246
"B,23",Sample 11,,,458.67,2895,54757,14846
"B,24",Sample 11,,,459.74,912,12462,14871
"B,16",Sample 12,,,177.85,115,629,8494
"B,17",Sample 12,,,178.76,5469,69762,8514
"B,18",Sample 12,,,179.82,1702,19543,8537
"B,19",Sample 12,,,248.97,2229,29388,10064
"B,20",Sample 12,,,249.96,724,8695,10086
"B,21",Sample 12,,,389.42,94,1574,13287
"B,22",Sample 12,,,458.84,1080,19532,14920
"B,23",Sample 12,,,459.87,306,3944,14944
"B,15",Sample 13,,,69.48,80,1334,6222
"B,16",Sample 13,,,74.92,84,1299,6329
"B,17",Sample 13,,,80.74,58,842,6445
"B,18",Sample 13,,,86.28,54,680,6557
"B,19",Sample 13,,,87.95,57,861,6591
"B,20",Sample 13,,,88.83,82,1201,6609
"B,21",Sample 13,,,94.39,56,692,6723
"B,22",Sample 13,,,95.21,74,1307,6740
