Sample File Name,Size,Height,Area,Percentage
S01.UNT.2103.A549-BCL2L12_015.fsa,52.9,274,4168,3
S01.UNT.2103.A549-BCL2L12_015.fsa,57.18,584,9164,6
S01.UNT.2103.A549-BCL2L12_015.fsa,108.01,270,4395,3
S01.UNT.2103.A549-BCL2L12_015.fsa,132.21,675,9518,7
S01.UNT.2103.A549-BCL2L12_015.fsa,192.52,1481,21092,15
S01.UNT.2103.A549-BCL2L12_015.fsa,332.67,148,2363,2
S01.UNT.2103.A549-BCL2L12_015.fsa,335.73,151,2296,2
S01.UNT.2103.A549-BCL2L12_015.fsa,340.64,122,1967,1
S01.UNT.2103.A549-BCL2L12_015.fsa,369.89,1645,28308,20
S01.UNT.2103.A549-BCL2L12_015.fsa,418.88,580,10480,7
S01.UNT.2103.A549-BCL2L12_015.fsa,478.07,73,1334,1
S01.UNT.2103.A549-BCL2L12_015.fsa,497.55,131,2446,2
S01.UNT.2103.A549-BCL2L12_015.fsa,508.89,215,4109,3
S01.UNT.2103.A549-BCL2L12_015.fsa,511.72,428,8419,6
S01.UNT.2103.A549-BCL2L12_015.fsa,535.98,92,1932,1
S01.UNT.2103.A549-BCL2L12_015.fsa,545.34,82,1550,1
S01.UNT.2103.A549-BCL2L12_015.fsa,637.65,328,7295,5
S01.UNT.2103.A549-BCL2L12_015.fsa,678.64,68,1493,1
S01.UNT.2103.A549-BCL2L12_015.fsa,760.71,61,1383,1
S01.UNT.2103.A549-BCL2L12_015.fsa,777.27,109,2064,1
S01.UNT.2103.A549-BCL2L12_015.fsa,780.14,665,16630,12
S02.NC2.2104.A549-BCL2L12_013.fsa,129.64,77,952,1
S02.NC2.2104.A549-BCL2L12_013.fsa,142.42,70,996,1
S02.NC2.2104.A549-BCL2L12_013.fsa,165.83,120,1761,1
S02.NC2.2104.A549-BCL2L12_013.fsa,182.18,52,738,1
S02.NC2.2104.A549-BCL2L12_013.fsa,192.58,908,13999,12
S02.NC2.2104.A549-BCL2L12_013.fsa,198.01,55,757,1
S02.NC2.2104.A549-BCL2L12_013.fsa,213.82,119,1609,1
S02.NC2.2104.A549-BCL2L12_013.fsa,220.4,83,1143,1
S02.NC2.2104.A549-BCL2L12_013.fsa,254.54,89,1418,1
S02.NC2.2104.A549-BCL2L12_013.fsa,278.69,116,1499,1
S02.NC2.2104.A549-BCL2L12_013.fsa,291.79,53,747,1
S02.NC2.2104.A549-BCL2L12_013.fsa,321.27,111,1716,1
S02.NC2.2104.A549-BCL2L12_013.fsa,331.01,72,1091,1
S02.NC2.2104.A549-BCL2L12_013.fsa,369.89,1130,19362,16
S02.NC2.2104.A549-BCL2L12_013.fsa,418.88,159,2822,2
S02.NC2.2104.A549-BCL2L12_013.fsa,438.21,114,187,0
S02.NC2.2104.A549-BCL2L12_013.fsa,508.91,102,1707,1
S02.NC2.2104.A549-BCL2L12_013.fsa,511.77,1296,25862,22
S02.NC2.2104.A549-BCL2L12_013.fsa,560.43,113,2334,2
S02.NC2.2104.A549-BCL2L12_013.fsa,637.83,309,6996,6
S02.NC2.2104.A549-BCL2L12_013.fsa,678.56,134,3021,3
S02.NC2.2104.A549-BCL2L12_013.fsa,777.34,60,899,1
S02.NC2.2104.A549-BCL2L12_013.fsa,780.19,1064,26871,23
S03.670.2105.A549-BCL2L12_011.fsa,102.66,91,1220,1
S03.670.2105.A549-BCL2L12_011.fsa,129.57,56,751,1
S03.670.2105.A549-BCL2L12_011.fsa,192.56,934,12913,11
S03.670.2105.A549-BCL2L12_011.fsa,278.74,312,4556,4
S03.670.2105.A549-BCL2L12_011.fsa,369.85,3429,59657,52
S03.670.2105.A549-BCL2L12_011.fsa,418.82,405,7360,6
S03.670.2105.A549-BCL2L12_011.fsa,511.7,689,13653,12
S03.670.2105.A549-BCL2L12_011.fsa,560.42,56,1105,1
S03.670.2105.A549-BCL2L12_011.fsa,637.78,266,5910,5
S03.670.2105.A549-BCL2L12_011.fsa,780.1,307,7530,7
S04.935.2108.A549-BCL2L12_009.fsa,183.2,52,1253,1
S04.935.2108.A549-BCL2L12_009.fsa,192.55,6168,88039,69
S04.935.2108.A549-BCL2L12_009.fsa,283.65,836,12467,10
S04.935.2108.A549-BCL2L12_009.fsa,332.99,83,1379,1
S04.935.2108.A549-BCL2L12_009.fsa,335.08,260,4059,3
S04.935.2108.A549-BCL2L12_009.fsa,369.95,117,1863,1
S04.935.2108.A549-BCL2L12_009.fsa,423.16,64,1071,1
S04.935.2108.A549-BCL2L12_009.fsa,426.06,478,8554,7
S04.935.2108.A549-BCL2L12_009.fsa,511.79,207,4109,3
S04.935.2108.A549-BCL2L12_009.fsa,551.21,57,1132,1
S04.935.2108.A549-BCL2L12_009.fsa,694.11,74,1712,1
S04.935.2108.A549-BCL2L12_009.fsa,780.19,103,2520,2
S05.UNT.2113.HeLA-BCL2L12_007.fsa,192.53,3070,44222,47
S05.UNT.2113.HeLA-BCL2L12_007.fsa,278.69,100,1449,2
S05.UNT.2113.HeLA-BCL2L12_007.fsa,369.84,1447,24417,26
S05.UNT.2113.HeLA-BCL2L12_007.fsa,418.83,96,1638,2
S05.UNT.2113.HeLA-BCL2L12_007.fsa,508.91,57,1054,1
S05.UNT.2113.HeLA-BCL2L12_007.fsa,511.67,548,10894,12
S05.UNT.2113.HeLA-BCL2L12_007.fsa,637.53,147,3227,3
S05.UNT.2113.HeLA-BCL2L12_007.fsa,780.29,271,6761,7
S06.NC2.2114.HeLA-BCL2L12_005.fsa,94.22,51,725,0
S06.NC2.2114.HeLA-BCL2L12_005.fsa,192.56,5397,75256,40
S06.NC2.2114.HeLA-BCL2L12_005.fsa,278.61,143,2038,1
S06.NC2.2114.HeLA-BCL2L12_005.fsa,347.21,52,714,0
S06.NC2.2114.HeLA-BCL2L12_005.fsa,369.85,2987,49252,26
S06.NC2.2114.HeLA-BCL2L12_005.fsa,418.92,245,4304,2
S06.NC2.2114.HeLA-BCL2L12_005.fsa,508.74,105,1694,1
S06.NC2.2114.HeLA-BCL2L12_005.fsa,511.66,1471,28486,15
S06.NC2.2114.HeLA-BCL2L12_005.fsa,560.38,105,2015,1
S06.NC2.2114.HeLA-BCL2L12_005.fsa,637.63,422,9406,5
S06.NC2.2114.HeLA-BCL2L12_005.fsa,780.24,677,16509,9
S07.670.2115.HeLA-BCL2L12_003.fsa,183.98,57,966,0
S07.670.2115.HeLA-BCL2L12_003.fsa,192.54,6040,85011,42
S07.670.2115.HeLA-BCL2L12_003.fsa,278.74,217,3161,2
S07.670.2115.HeLA-BCL2L12_003.fsa,369.96,3613,61907,31
S07.670.2115.HeLA-BCL2L12_003.fsa,418.92,268,4776,2
S07.670.2115.HeLA-BCL2L12_003.fsa,508.9,78,1221,1
S07.670.2115.HeLA-BCL2L12_003.fsa,511.74,1326,26948,13
S07.670.2115.HeLA-BCL2L12_003.fsa,560.38,76,1471,1
